5,,,,,,,,,,,,,,,,,
0,2,1,-50,0,0,8,0,-1,-1,0,0,2H,N,7,,0,0
0,4,3,-100,0,0,4,4,-1,-1,0,0,2S,N,6,,0,0
0,5,6,-100,0,0,4,4,-1,-1,0,0,2H,N,6,,0,0
0,9,10,-100,0,0,4,4,-1,-1,0,0,2H,N,6,,0,0
0,7,8,-150,0,0,0,8,-1,-1,0,0,3N,S,6,,0,0
5,,,,,,,,,,,,,,,,,
0,9,10,50,0,0,8,0,-1,-1,0,0,2H,E,7,,0,0
0,4,3,-100,0,0,5,3,-1,-1,0,0,2S,S,7,,0,0
0,5,6,-100,0,0,5,3,-1,-1,0,0,2S,S,7,,0,0
0,2,1,-110,0,0,1,7,-1,-1,0,0,2H,W,8,,0,0
0,7,8,-110,0,0,1,7,-1,-1,0,0,2H,E,8,,0,0
5,,,,,,,,,,,,,,,,,
0,2,1,200,0,0,7,1,-1,-1,0,0,5C,W,9,,0,0
0,4,3,200,0,0,7,1,-1,-1,0,0,5C,W,9,,0,0
0,7,8,100,0,0,4,4,-1,-1,0,0,5C,W,10,,0,0
0,9,10,-130,0,0,2,6,-1,-1,0,0,4C,W,10,,0,0
0,5,6,-150,0,0,0,8,-1,-1,0,0,3C,W,11,,0,0
5,,,,,,,,,,,,,,,,,
0,2,1,300,0,0,8,0,-1,-1,0,0,3N,W,6,,0,0
0,5,6,-90,0,0,5,3,-1,-1,0,0,2D,W,8,,0,0
0,9,10,-90,0,0,5,3,-1,-1,0,0,1D,W,8,,0,0
0,4,3,-110,0,0,1,7,-1,-1,0,0,2S,E,8,,0,0
0,7,8,-110,0,0,1,7,-1,-1,0,0,2S,E,8,,0,0
5,,,,,,,,,,,,,,,,,
0,2,1,-170,0,0,6,2,-1,-1,0,0,3H,E,10,,0,0
0,7,8,-170,0,0,6,2,-1,-1,0,0,3H,E,10,,0,0
0,9,10,-170,0,0,6,2,-1,-1,0,0,2H,E,10,,0,0
0,5,6,-200,0,0,2,6,-1,-1,0,0,3C,S,7,,0,0
0,4,3,-300,0,0,0,8,-1,-1,0,0,1N,N,4,,0,0
5,,,,,,,,,,,,,,,,,
0,2,1,-110,0,0,7,1,-1,-1,0,0,2S,E,8,,0,0
0,7,8,-110,0,0,7,1,-1,-1,0,0,2S,E,8,,0,0
0,5,6,-170,0,0,4,4,-1,-1,0,0,2S,E,10,,0,0
0,9,10,-200,0,0,2,6,-1,-1,0,0,2S,E,11,,0,0
0,4,3,-230,0,0,0,8,-1,-1,0,0,2S,E,12,,0,0
5,,,,,,,,,,,,,,,,,
0,4,3,100,0,0,8,0,-1,-1,0,0,4D,W,9,,0,0
